1, 0, 460, 496, 54, 98, 1, 1, 1
1, 1, 1035, 370, 65, 120, 1, 1, 1
1, 2, 223, 403, 84, 127, 1, 1, 1
1, 3, 294, 449, 94, 129, 1, 1, 1
1, 4, 765, 357, 49, 110, 1, 1, 1
1, 5, 1111, 228, 34, 90, 1, 1, 1
1, 6, 383, 259, 56, 88, 1, 1, 1
2, 0, 468, 493, 48, 99, 1, 1, 1
2, 1, 1038, 370, 64, 120, 1, 1, 1
2, 2, 237, 400, 80, 130, 1, 1, 1
2, 3, 308, 447, 91, 128, 1, 1, 1
2, 4, 766, 358, 52, 110, 1, 1, 1
2, 5, 1110, 226, 44, 91, 1, 1, 1
2, 6, 390, 264, 54, 81, 1, 1, 1
3, 0, 477, 491, 42, 102, 1, 1, 1
3, 1, 1033, 370, 72, 123, 1, 1, 1
3, 2, 261, 395, 65, 135, 1, 1, 1
3, 3, 321, 445, 91, 128, 1, 1, 1
3, 4, 767, 361, 56, 109, 1, 1, 1
3, 5, 1111, 225, 48, 93, 1, 1, 1
3, 6, 399, 261, 49, 84, 1, 1, 1
4, 0, 484, 490, 38, 103, 1, 1, 1
4, 1, 1027, 370, 79, 123, 1, 1, 1
4, 2, 284, 393, 53, 137, 1, 1, 1
4, 3, 337, 444, 88, 128, 1, 1, 1
4, 4, 767, 362, 61, 109, 1, 1, 1
4, 5, 1108, 225, 58, 92, 1, 1, 1
4, 6, 408, 256, 40, 89, 1, 1, 1
4, 7, 948, 248, 42, 89, 1, 1, 1
5, 0, 490, 489, 37, 105, 1, 1, 1
5, 1, 1030, 370, 78, 121, 1, 1, 1
5, 2, 311, 391, 43, 137, 1, 1, 1
5, 3, 357, 441, 82, 131, 1, 1, 1
5, 4, 775, 361, 58, 100, 1, 1, 1
5, 5, 1106, 223, 68, 90, 1, 1, 1
5, 6, 413, 245, 32, 98, 1, 1, 1
5, 7, 952, 246, 41, 80, 1, 1, 1
5, 8, 849, 268, 57, 88, 1, 1, 1
6, 0, 493, 488, 39, 107, 1, 1, 1
6, 1, 1035, 372, 69, 119, 1, 1, 1
6, 2, 325, 391, 40, 137, 1, 1, 1
6, 3, 380, 437, 69, 134, 1, 1, 1
6, 4, 779, 363, 62, 103, 1, 1, 1
6, 5, 1106, 223, 71, 92, 1, 1, 1
6, 6, 423, 246, 23, 96, 1, 1, 1
6, 7, 950, 246, 49, 81, 1, 1, 1
6, 8, 847, 267, 56, 91, 1, 1, 1
7, 0, 497, 488, 42, 107, 1, 1, 1
7, 1, 1041, 371, 52, 119, 1, 1, 1
7, 2, 337, 392, 45, 139, 1, 1, 1
7, 3, 409, 434, 53, 135, 1, 1, 1
7, 4, 784, 361, 64, 106, 1, 1, 1
7, 5, 1111, 223, 66, 91, 1, 1, 1
7, 6, 422, 256, 27, 85, 1, 1, 1
7, 7, 950, 245, 52, 80, 1, 1, 1
7, 8, 845, 267, 62, 92, 1, 1, 1
8, 0, 499, 488, 44, 107, 1, 1, 1
8, 1, 1019, 370, 61, 121, 1, 1, 1
8, 2, 344, 398, 58, 133, 1, 1, 1
8, 3, 426, 431, 46, 137, 1, 1, 1
8, 4, 790, 360, 59, 108, 1, 1, 1
8, 5, 1120, 223, 54, 93, 1, 1, 1
8, 6, 424, 247, 34, 93, 1, 1, 1
8, 7, 953, 246, 46, 78, 1, 1, 1
8, 8, 845, 268, 60, 92, 1, 1, 1
9, 0, 503, 488, 46, 107, 1, 1, 1
9, 1, 1015, 368, 66, 124, 1, 1, 1
9, 2, 352, 399, 74, 132, 1, 1, 1
9, 3, 438, 431, 53, 136, 1, 1, 1
9, 4, 793, 359, 57, 109, 1, 1, 1
9, 5, 1122, 224, 43, 92, 1, 1, 1
9, 6, 425, 252, 40, 88, 1, 1, 1
9, 7, 958, 247, 35, 77, 1, 1, 1
9, 8, 843, 269, 57, 93, 1, 1, 1
10, 0, 506, 488, 47, 107, 1, 1, 1
10, 1, 1014, 367, 70, 125, 1, 1, 1
10, 2, 360, 401, 84, 132, 1, 1, 1
10, 3, 448, 431, 61, 133, 1, 1, 1
10, 4, 795, 357, 61, 107, 1, 1, 1
10, 5, 1124, 223, 37, 92, 1, 1, 1
10, 6, 426, 257, 47, 82, 1, 1, 1
10, 7, 957, 246, 29, 83, 1, 1, 1
10, 8, 842, 269, 39, 97, 1, 1, 1
11, 0, 506, 488, 50, 107, 1, 1, 1
11, 1, 1013, 366, 75, 126, 1, 1, 1
11, 2, 366, 400, 90, 131, 1, 1, 1
11, 3, 454, 431, 69, 134, 1, 1, 1
11, 4, 796, 355, 56, 113, 1, 1, 1
11, 5, 1124, 222, 42, 94, 1, 1, 1
11, 6, 427, 255, 51, 85, 1, 1, 1
11, 7, 954, 243, 30, 80, 1, 1, 1
11, 8, 836, 270, 39, 95, 1, 1, 1
11, 9, 23, 244, 34, 100, 1, 1, 1
12, 0, 507, 488, 51, 106, 1, 1, 1
12, 1, 1014, 365, 77, 125, 1, 1, 1
12, 2, 377, 402, 88, 131, 1, 1, 1
12, 3, 460, 432, 82, 132, 1, 1, 1
12, 4, 799, 354, 52, 115, 1, 1, 1
12, 5, 1122, 222, 50, 94, 1, 1, 1
12, 6, 430, 256, 55, 83, 1, 1, 1
12, 7, 953, 243, 35, 77, 1, 1, 1
12, 8, 834, 268, 41, 98, 1, 1, 1
12, 9, 30, 243, 34, 99, 1, 1, 1
13, 0, 513, 488, 47, 106, 1, 1, 1
13, 1, 1013, 366, 79, 124, 1, 1, 1
13, 2, 395, 401, 82, 133, 1, 1, 1
13, 3, 470, 432, 87, 133, 1, 1, 1
13, 4, 800, 363, 41, 107, 1, 1, 1
13, 5, 1116, 220, 59, 94, 1, 1, 1
13, 6, 434, 261, 57, 78, 1, 1, 1
13, 7, 952, 242, 42, 83, 1, 1, 1
13, 8, 831, 267, 50, 102, 1, 1, 1
13, 9, 37, 243, 34, 101, 1, 1, 1
14, 0, 518, 486, 42, 108, 1, 1, 1
14, 1, 1009, 368, 79, 122, 1, 1, 1
14, 2, 414, 402, 71, 133, 1, 1, 1
14, 3, 479, 431, 90, 133, 1, 1, 1
14, 4, 799, 360, 48, 109, 1, 1, 1
14, 5, 1112, 220, 65, 93, 1, 1, 1
14, 6, 438, 263, 56, 75, 1, 1, 1
14, 7, 950, 241, 48, 83, 1, 1, 1
14, 8, 829, 269, 51, 93, 1, 1, 1
14, 9, 46, 243, 32, 100, 1, 1, 1
15, 0, 521, 490, 41, 104, 1, 1, 1
15, 1, 1013, 370, 53, 121, 1, 1, 1
15, 2, 435, 401, 60, 134, 1, 1, 1
15, 3, 505, 428, 75, 107, 1, 1, 1
15, 4, 797, 366, 47, 104, 1, 1, 1
15, 5, 1113, 221, 65, 95, 1, 1, 1
15, 6, 445, 260, 50, 78, 1, 1, 1
15, 7, 950, 241, 49, 83, 1, 1, 1
15, 8, 826, 274, 47, 85, 1, 1, 1
15, 9, 52, 240, 32, 101, 1, 1, 1
16, 0, 521, 492, 41, 102, 1, 1, 1
16, 1, 1017, 370, 46, 119, 1, 1, 1
16, 2, 455, 400, 51, 134, 1, 1, 1
16, 3, 526, 425, 62, 90, 1, 1, 1
16, 4, 790, 367, 55, 103, 1, 1, 1
16, 5, 1115, 222, 59, 95, 1, 1, 1
16, 6, 453, 253, 41, 85, 1, 1, 1
16, 7, 950, 243, 45, 81, 1, 1, 1
16, 8, 822, 273, 46, 90, 1, 1, 1
16, 9, 59, 239, 32, 103, 1, 1, 1
